image,true_label,true_class,predicted_label,predicted_class,second_label,second_class,confidence,second_confidence,top2_margin,correct,confidence_range,low_confidence,low_margin,human_review,review_reason,final_pathway
data/NEU-DET/split_1799/test/images/scratches/scratches_005.jpg,5,scratches,5,scratches,3,pitted_surface,0.8555368185043335,0.04105279967188835,0.8144840188324451,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_006.jpg,5,scratches,5,scratches,3,pitted_surface,0.8157169818878174,0.0696214810013771,0.7460955008864403,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_007.jpg,5,scratches,5,scratches,0,crazing,0.7130637764930725,0.07164254784584045,0.6414212286472321,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_008.jpg,5,scratches,5,scratches,3,pitted_surface,0.826730489730835,0.0631827786564827,0.7635477110743523,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_009.jpg,5,scratches,5,scratches,1,inclusion,0.7748134732246399,0.05599813535809517,0.7188153378665447,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_010.jpg,5,scratches,5,scratches,3,pitted_surface,0.7757202982902527,0.08511120826005936,0.6906090900301933,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_011.jpg,5,scratches,5,scratches,3,pitted_surface,0.7938610911369324,0.06562197208404541,0.728239119052887,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_012.jpg,5,scratches,5,scratches,3,pitted_surface,0.719683825969696,0.08615309000015259,0.6335307359695435,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_013.jpg,5,scratches,5,scratches,1,inclusion,0.6969463229179382,0.09475352615118027,0.602192796766758,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_014.jpg,5,scratches,5,scratches,2,patches,0.7805914878845215,0.06768540292978287,0.7129060849547386,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_015.jpg,5,scratches,5,scratches,3,pitted_surface,0.7731133699417114,0.06691376119852066,0.7061996087431908,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_016.jpg,5,scratches,5,scratches,3,pitted_surface,0.5917258262634277,0.12022406607866287,0.47150176018476486,1,< 0.60,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_017.jpg,5,scratches,5,scratches,2,patches,0.7196897268295288,0.07256888598203659,0.6471208408474922,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_018.jpg,5,scratches,5,scratches,1,inclusion,0.8229137063026428,0.04533934220671654,0.7775743640959263,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_019.jpg,5,scratches,5,scratches,4,rolled-in_scale,0.9470067024230957,0.01648883707821369,0.930517865344882,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/scratches/scratches_020.jpg,5,scratches,5,scratches,1,inclusion,0.7337779998779297,0.07570461183786392,0.6580733880400658,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_021.jpg,5,scratches,5,scratches,1,inclusion,0.7687361240386963,0.06775283068418503,0.7009832933545113,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_022.jpg,5,scratches,5,scratches,3,pitted_surface,0.8231249451637268,0.07090094685554504,0.7522239983081818,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_023.jpg,5,scratches,5,scratches,4,rolled-in_scale,0.8289063572883606,0.04232080653309822,0.7865855507552624,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_024.jpg,5,scratches,5,scratches,0,crazing,0.8947643041610718,0.027531281113624573,0.8672330230474472,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_025.jpg,5,scratches,5,scratches,2,patches,0.7459651231765747,0.061897438019514084,0.6840676851570606,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_026.jpg,5,scratches,5,scratches,3,pitted_surface,0.8230982422828674,0.04911254718899727,0.7739856950938702,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_027.jpg,5,scratches,1,inclusion,5,scratches,0.49039554595947266,0.3047090470790863,0.18568649888038635,0,< 0.60,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_028.jpg,5,scratches,5,scratches,2,patches,0.9154515266418457,0.02922636643052101,0.8862251602113247,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/scratches/scratches_029.jpg,5,scratches,5,scratches,2,patches,0.7321709990501404,0.062183380126953125,0.6699876189231873,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_030.jpg,5,scratches,5,scratches,2,patches,0.7567104697227478,0.0684344619512558,0.688276007771492,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_031.jpg,5,scratches,5,scratches,2,patches,0.8777652978897095,0.03579339757561684,0.8419719003140926,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_032.jpg,5,scratches,5,scratches,3,pitted_surface,0.8022077083587646,0.08279378712177277,0.7194139212369919,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_033.jpg,5,scratches,5,scratches,3,pitted_surface,0.876781165599823,0.038059886544942856,0.8387212790548801,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_034.jpg,5,scratches,5,scratches,3,pitted_surface,0.6268135905265808,0.08941934257745743,0.5373942479491234,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_035.jpg,5,scratches,5,scratches,1,inclusion,0.6682721972465515,0.07730743288993835,0.5909647643566132,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_036.jpg,5,scratches,5,scratches,2,patches,0.8011928796768188,0.053490038961172104,0.7477028407156467,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_037.jpg,5,scratches,5,scratches,3,pitted_surface,0.7543087005615234,0.05912179499864578,0.6951869055628777,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_038.jpg,5,scratches,5,scratches,0,crazing,0.7644230127334595,0.06781099736690521,0.6966120153665543,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_039.jpg,5,scratches,5,scratches,2,patches,0.8211729526519775,0.040152519941329956,0.7810204327106476,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_040.jpg,5,scratches,5,scratches,2,patches,0.6667454838752747,0.11702334135770798,0.5497221425175667,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_041.jpg,5,scratches,5,scratches,3,pitted_surface,0.6434715986251831,0.10540781170129776,0.5380637869238853,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_042.jpg,5,scratches,5,scratches,0,crazing,0.7843808531761169,0.06336057931184769,0.7210202738642693,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_043.jpg,5,scratches,5,scratches,1,inclusion,0.7757426500320435,0.06372648477554321,0.7120161652565002,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_044.jpg,5,scratches,5,scratches,1,inclusion,0.7347038388252258,0.08337587863206863,0.6513279601931572,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_045.jpg,5,scratches,5,scratches,2,patches,0.82425856590271,0.043358489871025085,0.7809000760316849,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
